source_file,target_file,target_duration_sec,text,wer_our_no_reg_1,wer_our_no_reg_5,wer_our_no_reg,wer_our_SB,wer_our_SB_5,wer_our_SB_1,wer_our,wer_our_5,wer_our_1,sim_our_1,sim_our_5,sim_our,sim_our_SB_1,sim_our_SB_5,sim_our_SB,sim_our_no_reg_1,sim_our_no_reg_5,sim_our_no_reg,sim_e_our_no_reg,wer_MeanVC,wer_freevc,wer_PhH_exp,wer_PhH_unexp,sim_MeanVC,sim_freevc,sim_PhH_exp,sim_PhH_unexp,sim_e_PhH_exp,sim_e_PhH_unexp,sim_e_MeanVC,sim_e_freevc,sim_e_our_SB,sim_e_our
7729/102255/7729-102255-0033.flac,237/126133/237-126133-0014.flac,6.79,AS HE HAD PROMISED TO PROTECT THE HOTEL THE REASSURED CITIZENS BEGAN TO LAUGH AT THEIR OWN FEARS,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.9424983263015748,0.9437168836593628,0.9434022903442384,0.9444034099578856,0.9443894624710084,0.9444022178649902,0.9431383609771729,0.943619966506958,0.9430826902389526,0.3197294473648071,0.1111111111111111,0.1666666666666666,0.1111111111111111,0.1111111111111111,0.904255509376526,0.933834195137024,0.9345449209213256,0.9082841873168944,0.3484925031661987,0.58971107006073,0.0730687007308006,0.320086270570755,0.3505967855453491,tensor(0.3092)
7729/102255/7729-102255-0035.flac,1221/135766/1221-135766-0010.flac,15.05,THE MILITARY FORCE PARTLY RABBLE PARTLY ORGANIZED HAD MEANWHILE MOVED INTO THE TOWN,0.3846153846153846,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.3846153846153846,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.9317415952682496,0.9283936619758606,0.9277141094207764,0.9303939938545228,0.9286783933639526,0.928439438343048,0.9310933351516724,0.931322693824768,0.9285901784896852,0.2207714915275573,0.3076923076923077,0.3076923076923077,0.5384615384615384,0.4615384615384615,0.8894553184509277,0.9052692651748656,0.926916003227234,0.925317883491516,0.4681161642074585,0.6832807064056396,0.0706148296594619,0.4203541278839111,0.3264552056789398,tensor(0.3239)
7729/102255/7729-102255-0037.flac,8555/284449/8555-284449-0005.flac,2.555,HALF AN HOUR LATER TURNING A DEAF EAR TO ALL REMONSTRANCE HE GAVE THE PROPRIETORS UNTIL FIVE O'CLOCK TO REMOVE THEIR FAMILIES AND PERSONAL PROPERTY FROM THE FREE STATE HOTEL,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.8867984414100647,0.8882284164428711,0.8879865407943726,0.8896704316139221,0.888148844242096,0.8881931304931641,0.8905290365219116,0.8895429372787476,0.8889623284339905,0.3153383731842041,0.4,0.1,0.1,0.8333333333333334,0.8344020843505859,0.8805655241012573,0.8803322911262512,0.7846142053604126,0.3237031400203705,0.5467416644096375,-0.0590773522853851,0.2833104431629181,0.2580203711986542,tensor(0.2487)
7729/102255/7729-102255-0039.flac,260/123440/260-123440-0017.flac,3.07,THE INMATES BEING REMOVED AT THE APPOINTED HOUR A FEW CANNON BALLS WERE FIRED THROUGH THE STONE WALLS,0.2777777777777778,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.8726184368133545,0.8749006986618042,0.8766285181045532,0.868505597114563,0.8688287734985352,0.8695462942123413,0.873363733291626,0.8729457855224609,0.8727276921272278,0.0505806021392345,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.8888888888888888,0.8495059609413147,0.8505309820175171,0.8634932041168213,0.8108247518539429,0.3153506517410278,0.5006881952285767,0.2837069630622864,0.3406068682670593,0.0659197866916656,tensor(0.0102)
7729/102255/7729-102255-0041.flac,1188/133604/1188-133604-0043.flac,4.885,THE WHOLE PROCEEDING WAS SO CHILDISH THE MISERABLE PLOT SO TRANSPARENT THE OUTRAGE SO GROSS AS TO BRING DISGUST TO THE BETTER CLASS OF BORDER RUFFIANS WHO WERE WITNESSES AND ACCESSORIES,0.1290322580645161,0.1290322580645161,0.1290322580645161,0.1290322580645161,0.1290322580645161,0.2258064516129032,0.1290322580645161,0.1290322580645161,0.1290322580645161,0.9277603030204772,0.9253285527229308,0.9250560402870178,0.9244397878646852,0.9240483641624452,0.9239400029182434,0.9253981113433838,0.9258886575698853,0.9252270460128784,0.310188353061676,0.3548387096774194,0.1612903225806451,0.1935483870967742,0.3548387096774194,0.8550392985343933,0.9255095720291138,0.9235165119171144,0.9022669196128844,0.5561719536781311,0.7521523833274841,0.2993532717227936,0.5045718550682068,0.3142197430133819,tensor(0.3075)
7729/102255/7729-102255-0043.flac,7127/75946/7127-75946-0014.flac,10.175,IN A FEW DAYS AN OFFICER CAME WITH A REQUISITION FROM GOVERNOR SHANNON AND TOOK THE PRISONER BY LAND TO WESTPORT AND AFTERWARDS FROM THERE TO KANSAS CITY AND LEAVENWORTH,0.2,0.2,0.2,0.1666666666666666,0.2,0.2,0.2,0.2,0.2,0.956768035888672,0.9559751749038696,0.956104040145874,0.9556440114974976,0.9550940990447998,0.9550355076789856,0.955364227294922,0.9545770287513732,0.9546275734901428,0.3186551034450531,0.5333333333333333,0.1333333333333333,0.1333333333333333,0.1666666666666666,0.8947956562042236,0.9459675550460817,0.9485639333724976,0.9429945349693298,0.6219996213912964,0.7953773736953735,0.1588016897439956,0.4606423377990722,0.3056087493896484,tensor(0.2919)
7729/102255/7729-102255-0045.flac,121/121726/121-121726-0004.flac,4.02,CAPTAIN MARTIN SAID I SHALL GIVE YOU A PISTOL TO HELP PROTECT YOURSELF IF WORSE COMES TO WORST,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.8372073769569397,0.8371184468269348,0.8373818397521973,0.8473765850067139,0.8458902835845947,0.8443223237991333,0.8433783054351807,0.8401264548301697,0.840537965297699,0.1751157343387603,0.4444444444444444,0.1111111111111111,0.1666666666666666,0.7777777777777778,0.81979900598526,0.8280919790267944,0.8346478939056396,0.8378341197967529,0.2527756094932556,0.6222399473190308,0.0795341804623603,0.3828166723251343,0.1454135179519653,tensor(0.1630)
8224/274381/8224-274381-0000.flac,4970/29093/4970-29093-0000.flac,3.03,THOUGH THROWN INTO PRISON FOR THIS ENTERPRISE AND DETAINED SOME TIME HE WAS NOT DISCOURAGED BUT STILL CONTINUED BY HIS COUNTENANCE AND PROTECTION TO INFUSE SPIRIT INTO THE DISTRESSED ROYALISTS,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.7797163724899292,0.7792454957962036,0.7781375646591187,0.7882506251335144,0.7806457877159119,0.7799013257026672,0.7751284837722778,0.7792247533798218,0.7786121368408203,0.1057623997330665,0.3333333333333333,0.1,0.1,0.7666666666666667,0.7695902585983276,0.76316237449646,0.7562835812568665,0.7735546827316284,0.2235961258411407,0.4256913065910339,0.1721910238265991,0.1139839217066764,0.1092966794967651,tensor(0.0952)
8224/274381/8224-274381-0002.flac,8463/294825/8463-294825-0013.flac,17.64,WHILE THE FORMER FORETOLD THAT THE SCOTTISH COVENANTERS WERE SECRETLY FORMING A UNION WITH THE ENGLISH PARLIAMENT AND INCULCATED THE NECESSITY OF PREVENTING THEM BY SOME VIGOROUS UNDERTAKING THE LATTER STILL INSISTED THAT EVERY SUCH ATTEMPT WOULD PRECIPITATE THEM INTO MEASURES TO WHICH OTHERWISE THEY WERE NOT PERHAPS INCLINED,0.0612244897959183,0.0612244897959183,0.0612244897959183,0.0612244897959183,0.0612244897959183,0.0612244897959183,0.0612244897959183,0.0612244897959183,0.0612244897959183,0.9429771304130554,0.9396476745605468,0.9401420950889589,0.9394546747207642,0.937677800655365,0.936931610107422,0.9385613203048706,0.9387338161468506,0.9371797442436218,0.1676732152700424,0.1836734693877551,0.1224489795918367,0.0612244897959183,0.1020408163265306,0.9119327068328856,0.9231871366500854,0.9506882429122924,0.9598972201347352,0.4864110350608825,0.7601999640464783,0.1529207527637481,0.3780882060527801,0.1730759739875793,tensor(0.1332)
8224/274381/8224-274381-0004.flac,7729/102255/7729-102255-0044.flac,17.105,FIVE HUNDRED MEN MORE WHO HAD BEEN LEVIED BY THE COVENANTERS WERE PERSUADED TO EMBRACE THE ROYAL CAUSE AND WITH THIS COMBINED FORCE HE HASTENED TO ATTACK LORD ELCHO WHO LAY AT PERTH WITH AN ARMY OF SIX THOUSAND MEN ASSEMBLED UPON THE FIRST NEWS OF THE IRISH INVASION,0.2244897959183673,0.2244897959183673,0.2244897959183673,0.2244897959183673,0.2244897959183673,0.2040816326530612,0.2244897959183673,0.2244897959183673,0.2244897959183673,0.9409383535385132,0.9396594762802124,0.9395471811294556,0.937766969203949,0.9392409324645996,0.939154326915741,0.9419010281562804,0.9393020868301392,0.9386940598487854,0.146463081240654,0.2653061224489796,0.2040816326530612,0.1428571428571428,0.2040816326530612,0.8784180879592896,0.9297143816947936,0.94597589969635,0.9520830512046814,0.540709912776947,0.7032087445259094,0.1208626553416252,0.2439456731081009,0.1429426819086074,tensor(0.1680)
8224/274381/8224-274381-0006.flac,3575/170457/3575-170457-0030.flac,8.945,THIS NOBLEMAN'S CHARACTER THOUGH CELEBRATED FOR POLITICAL COURAGE AND CONDUCT WAS VERY LOW FOR MILITARY PROWESS AND AFTER SOME SKIRMISHES IN WHICH HE WAS WORSTED HE HERE ALLOWED MONTROSE TO ESCAPE HIM,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.15625,0.9065871834754944,0.9066032767295836,0.905704915523529,0.9040135741233826,0.9049084186553956,0.9042009115219116,0.9056756496429444,0.9064861536026,0.9061413407325744,0.1841111779212951,0.28125,0.1875,0.21875,0.28125,0.8757269978523254,0.8936174511909485,0.8978906869888306,0.9030728340148926,0.3778074383735657,0.6390116214752197,0.0872155129909515,0.2987291812896728,0.1953436583280563,tensor(0.1783)
8224/274381/8224-274381-0008.flac,5639/40744/5639-40744-0009.flac,2.375,WITH THESE AND SOME REENFORCEMENTS OF THE ATHOLEMEN AND MACDONALDS WHOM HE HAD RECALLED MONTROSE FELL SUDDENLY UPON ARGYLE'S COUNTRY AND LET LOOSE UPON IT ALL THE RAGE OF WAR CARRYING OFF THE CATTLE BURNING THE HOUSES AND PUTTING THE INHABITANTS TO THE SWORD,0.25,0.25,0.25,0.25,0.2727272727272727,0.25,0.25,0.25,0.2727272727272727,0.7654625177383423,0.7643716931343079,0.7648472189903259,0.7612881660461426,0.7635258436203003,0.7641465663909912,0.7652161121368408,0.7634501457214355,0.7627768516540527,0.4053966701030731,0.3636363636363636,0.2272727272727272,0.2954545454545454,1.0,0.7660093903541565,0.7522634267807007,0.7643817067146301,0.6863358020782471,0.2742339074611664,0.4957167208194732,0.2515488266944885,0.2586932778358459,0.3812508285045624,tensor(0.3427)
8224/274381/8224-274381-0010.flac,1089/134686/1089-134686-0020.flac,16.79,BY A QUICK AND UNEXPECTED MARCH MONTROSE HASTENED TO INNERLOCHY AND PRESENTED HIMSELF IN ORDER OF BATTLE BEFORE THE SURPRISED BUT NOT AFFRIGHTENED COVENANTERS,0.2916666666666667,0.25,0.2916666666666667,0.25,0.25,0.25,0.25,0.25,0.25,0.9205371141433716,0.920998215675354,0.9201033711433412,0.9237957000732422,0.9222958087921144,0.9214405417442322,0.920405924320221,0.9197555780410768,0.9192315936088562,0.3849839270114898,0.25,0.2083333333333333,0.3333333333333333,0.5,0.8964440822601318,0.9169839024543762,0.9225662350654602,0.919585347175598,0.6398203372955322,0.712549090385437,0.2714471220970154,0.3579042851924896,0.4353517889976501,tensor(0.4082)
8224/274381/8224-274381-0012.flac,7127/75946/7127-75946-0021.flac,3.355,MONTROSE WEAK IN CAVALRY HERE LINED HIS TROOPS OF HORSE WITH INFANTRY AND AFTER PUTTING THE ENEMY'S HORSE TO ROUT FELL WITH UNITED FORCE UPON THEIR FOOT WHO WERE ENTIRELY CUT IN PIECES THOUGH WITH THE LOSS OF THE GALLANT LORD GORDON ON THE PART OF THE ROYALISTS,0.1458333333333333,0.125,0.125,0.125,0.125,0.1458333333333333,0.125,0.1458333333333333,0.1458333333333333,0.8496471643447876,0.8475953936576843,0.8483724594116211,0.8528193235397339,0.8520700931549072,0.8511316776275635,0.8487519025802612,0.8483129739761353,0.8480033278465271,0.2609966993331909,0.3541666666666667,0.1666666666666666,0.125,0.5416666666666666,0.8338857889175415,0.8463333249092102,0.8504952192306519,0.8438841104507446,0.3105236291885376,0.6368576288223267,0.1474808156490326,0.3578923642635345,0.327584832906723,tensor(0.2724)
8224/274381/8224-274381-0014.flac,7127/75947/7127-75947-0011.flac,3.62,BESIDES MEMBERS OF PARLIAMENT WHO WERE EXCLUDED MANY OFFICERS UNWILLING TO SERVE UNDER THE NEW GENERALS THREW UP THEIR COMMISSIONS AND UNWARILY FACILITATED THE PROJECT OF PUTTING THE ARMY ENTIRELY INTO THE HANDS OF THAT FACTION,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1666666666666666,0.1666666666666666,0.1111111111111111,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.8701934814453125,0.8707168102264404,0.8708603382110596,0.8687081336975098,0.8701902627944946,0.8707832098007202,0.8713057041168213,0.8725748062133789,0.8729683756828308,0.2497629225254058,0.3055555555555556,0.1666666666666666,0.1666666666666666,0.3333333333333333,0.8082131147384644,0.8591282963752747,0.8569660782814026,0.823275089263916,0.3805596828460693,0.6166796088218689,0.16879503428936,0.4307388663291931,0.2631402015686035,tensor(0.2489)
8224/274381/8224-274381-0016.flac,4077/13751/4077-13751-0003.flac,16.72,VALOR INDEED WAS VERY GENERALLY DIFFUSED OVER THE ONE PARTY AS WELL AS THE OTHER DURING THIS PERIOD DISCIPLINE ALSO WAS ATTAINED BY THE FORCES OF THE PARLIAMENT BUT THE PERFECTION OF THE MILITARY ART IN CONCERTING THE GENERAL PLANS OF ACTION AND THE OPERATIONS OF THE FIELD SEEMS STILL ON BOTH SIDES TO HAVE BEEN IN A GREAT MEASURE WANTING,0.1147540983606557,0.1147540983606557,0.1147540983606557,0.1147540983606557,0.1147540983606557,0.1311475409836065,0.1147540983606557,0.1147540983606557,0.3442622950819672,0.9372107982635498,0.9364117980003356,0.9363124370574952,0.9385002851486206,0.9385597705841064,0.9384094476699828,0.9349571466445924,0.9367306232452391,0.937303900718689,0.4136601984500885,0.1967213114754098,0.3278688524590163,0.1639344262295081,0.1147540983606557,0.894071102142334,0.9363191723823548,0.9408596158027648,0.9445167183876038,0.5490478873252869,0.699474573135376,0.145888090133667,0.2963255047798157,0.3911286890506744,tensor(0.4145)
8224/274384/8224-274384-0000.flac,8455/210777/8455-210777-0048.flac,3.43,HE PASSED THROUGH HENLEY SAINT ALBANS AND CAME SO NEAR TO LONDON AS HARROW ON THE HILL,0.2352941176470588,0.2352941176470588,0.2352941176470588,0.2352941176470588,0.2352941176470588,0.2352941176470588,0.2352941176470588,0.2352941176470588,0.2352941176470588,0.8314588069915771,0.8336081504821777,0.8334343433380127,0.830915093421936,0.8331881761550903,0.831153929233551,0.8287837505340576,0.8302267789840698,0.8309668302536011,0.1149065792560577,0.3529411764705882,0.2352941176470588,0.2352941176470588,0.4117647058823529,0.840040922164917,0.8169382810592651,0.8362281322479248,0.8806804418563843,0.2035403549671173,0.4753664135932922,0.1182652562856674,0.3211708962917328,0.1683094203472137,tensor(0.1257)
8224/274384/8224-274384-0002.flac,1320/122617/1320-122617-0012.flac,7.59,THEY INFORMED THE ENGLISH PARLIAMENT OF THIS UNEXPECTED INCIDENT AND ASSURED THEM THAT THEY HAD ENTERED INTO NO PRIVATE TREATY WITH THE KING,0.0869565217391304,0.0869565217391304,0.0869565217391304,0.0434782608695652,0.0869565217391304,0.0869565217391304,0.0434782608695652,0.0434782608695652,0.0869565217391304,0.92288339138031,0.9233173131942748,0.9217199683189392,0.9250657558441162,0.9226027727127076,0.9233383536338806,0.9225770235061646,0.9232550859451294,0.923038899898529,0.2137352973222732,0.0869565217391304,0.0869565217391304,0.0869565217391304,0.0869565217391304,0.8832149505615234,0.9266661405563354,0.9234237670898438,0.9175572395324708,0.32298743724823,0.539328396320343,0.1380798518657684,0.2607779800891876,0.1857816576957702,tensor(0.2048)
8224/274384/8224-274384-0004.flac,6829/68769/6829-68769-0011.flac,4.685,AND THE MEN OF ISRAEL ANSWERED THE MEN OF JUDAH AND SAID WE HAVE TEN PARTS IN THE KING AND WE HAVE ALSO MORE RIGHT IN DAVID THAN YE WHY THEN DID YE DESPISE US THAT OUR ADVICE SHOULD NOT BE FIRST HAD IN BRINGING BACK OUR KING,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.8591148853302002,0.8571944236755371,0.8548876047134399,0.8600200414657593,0.857264518737793,0.8556338548660278,0.8569720983505249,0.8559104800224304,0.855175793170929,0.131666362285614,0.2291666666666666,0.125,0.1875,0.2291666666666666,0.8197914361953735,0.8683266639709473,0.8509414196014404,0.8458770513534546,0.3806214332580566,0.6969749927520752,0.2129440456628799,0.3752784430980682,0.1520206183195114,tensor(0.1693)
8224/274384/8224-274384-0006.flac,4970/29093/4970-29093-0007.flac,6.995,THE KING STOOD UP AND CALLED FOR THAT PSALM WHICH BEGINS WITH THESE WORDS,0.2142857142857142,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.2142857142857142,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.8930712938308716,0.8913484811782837,0.8906781077384949,0.896499514579773,0.8939796686172485,0.8940756320953369,0.8934197425842285,0.8901695013046265,0.8895226120948792,0.0939453691244125,0.1428571428571428,0.2142857142857142,0.2142857142857142,0.4285714285714285,0.8625582456588745,0.8726581931114197,0.8917729258537292,0.9181840419769288,0.2699897289276123,0.4613544642925262,0.1512941569089889,0.1915279328823089,0.1484330296516418,tensor(0.1410)
8224/274384/8224-274384-0008.flac,1580/141083/1580-141083-0051.flac,1.98,THE GOOD NATURED AUDIENCE IN PITY TO FALLEN MAJESTY SHOWED FOR ONCE GREATER DEFERENCE TO THE KING THAN TO THE MINISTER AND SUNG THE PSALM WHICH THE FORMER HAD CALLED FOR,0.2903225806451613,0.2580645161290322,0.2580645161290322,0.2903225806451613,0.2903225806451613,0.2903225806451613,0.2903225806451613,0.2903225806451613,0.2903225806451613,0.8589625358581543,0.8591148853302002,0.8580177426338196,0.8590701222419739,0.8561879396438599,0.856706976890564,0.8607873916625977,0.8598159551620483,0.8589344620704651,0.3174631893634796,0.3870967741935484,0.2580645161290322,0.4193548387096774,0.935483870967742,0.8127566576004028,0.8562209606170654,0.8511247634887695,0.7625840902328491,0.3165906965732574,0.5841984152793884,0.1161814033985138,0.3003032803535461,0.3640742301940918,tensor(0.3295)
8224/274384/8224-274384-0010.flac,8455/210777/8455-210777-0070.flac,5.945,BEFORE THE SETTLEMENT OF TERMS THE ADMINISTRATION MUST BE POSSESSED ENTIRELY BY THE PARLIAMENTS OF BOTH KINGDOMS AND HOW INCOMPATIBLE THAT SCHEME WITH THE LIBERTY OF THE KING IS EASILY IMAGINED,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.9365780353546144,0.937463402748108,0.9369903206825256,0.9356157779693604,0.937721848487854,0.9380055665969848,0.9364959597587584,0.9359995126724244,0.93618643283844,0.3228462934494018,0.3870967741935484,0.0967741935483871,0.1612903225806451,0.0967741935483871,0.8931968212127686,0.92365825176239,0.92517751455307,0.9040429592132568,0.3575427532196045,0.6270437240600586,0.0200877990573644,0.323792040348053,0.3362662196159363,tensor(0.2768)
8224/274384/8224-274384-0012.flac,908/31957/908-31957-0008.flac,10.005,IF ANY STILL RETAINED RANCOR AGAINST HIM IN HIS PRESENT CONDITION THEY PASSED IN SILENCE WHILE HIS WELL WISHERS MORE GENEROUS THAN PRUDENT ACCOMPANIED HIS MARCH WITH TEARS WITH ACCLAMATIONS AND WITH PRAYERS FOR HIS SAFETY,0.3055555555555556,0.3055555555555556,0.3055555555555556,0.3055555555555556,0.3055555555555556,0.3055555555555556,0.3055555555555556,0.3055555555555556,0.3055555555555556,0.9030500650405884,0.9007375240325928,0.9003329873085022,0.8988733291625977,0.8996117115020752,0.898845374584198,0.8983570337295532,0.8968978524208069,0.8969371914863586,0.0685281828045845,0.6111111111111112,0.2777777777777778,0.3055555555555556,0.4166666666666667,0.8634448051452637,0.9028552770614624,0.9043639898300172,0.8971112966537476,0.2700501680374145,0.4692114889621734,0.0250735823065042,0.03032698482275,0.0597168356180191,tensor(0.0991)
8230/279154/8230-279154-0000.flac,7176/92135/7176-92135-0043.flac,13.28,THE ANALYSIS OF KNOWLEDGE WILL OCCUPY US UNTIL THE END OF THE THIRTEENTH LECTURE AND IS THE MOST DIFFICULT PART OF OUR WHOLE ENTERPRISE,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0833333333333333,0.125,0.9368225336074828,0.9363455176353456,0.9370216131210328,0.9366729855537416,0.936915397644043,0.93646901845932,0.93687504529953,0.9367891550064088,0.9362049102783204,0.298372358083725,0.2083333333333333,0.125,0.125,0.0833333333333333,0.9124289751052856,0.9407109618186952,0.9385906457901,0.942724347114563,0.5724552273750305,0.7276656627655029,0.3317726254463196,0.5907108187675476,0.306595504283905,tensor(0.3507)
8230/279154/8230-279154-0002.flac,6930/76324/6930-76324-0022.flac,1.895,WHETHER OR NOT THIS PRINCIPLE IS LIABLE TO EXCEPTIONS EVERYONE WOULD AGREE THAT IS HAS A BROAD MEASURE OF TRUTH THOUGH THE WORD EXACTLY MIGHT SEEM AN OVERSTATEMENT AND IT MIGHT SEEM MORE CORRECT TO SAY THAT IDEAS APPROXIMATELY REPRESENT IMPRESSIONS,0.1219512195121951,0.1219512195121951,0.1219512195121951,0.1219512195121951,0.1219512195121951,0.1219512195121951,0.1219512195121951,0.1219512195121951,0.1219512195121951,0.8253219127655029,0.8357524871826172,0.8389064073562622,0.8497067093849182,0.8345414400100708,0.8322889804840088,0.8280671834945679,0.8373018503189087,0.8369173407554626,0.0711801871657371,0.1707317073170731,0.1219512195121951,0.1707317073170731,0.7073170731707317,0.807267963886261,0.8374284505844116,0.8174412250518799,0.8059177994728088,0.2559630274772644,0.4226292073726654,0.0088033694773912,0.4010365605354309,0.1039059609174728,tensor(0.0657)
8230/279154/8230-279154-0004.flac,3570/5695/3570-5695-0006.flac,7.47,THERE IS NO LOGICAL IMPOSSIBILITY IN THE HYPOTHESIS THAT THE WORLD SPRANG INTO BEING FIVE MINUTES AGO EXACTLY AS IT THEN WAS WITH A POPULATION THAT REMEMBERED A WHOLLY UNREAL PAST,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.1612903225806451,0.0967741935483871,0.0967741935483871,0.1612903225806451,0.9531848430633544,0.95213383436203,0.951530933380127,0.9541273713111876,0.9521821737289428,0.9516164064407348,0.9535702466964722,0.9534292221069336,0.9526716470718384,0.2885236144065857,0.5161290322580645,0.1290322580645161,0.1290322580645161,0.3870967741935484,0.9142172336578368,0.9436373114585876,0.9463813900947572,0.9354279041290284,0.467717170715332,0.7484032511711121,0.1938219964504242,0.1572918891906738,0.2736313343048095,tensor(0.2602)
8230/279154/8230-279154-0006.flac,908/157963/908-157963-0030.flac,4.52,THE BEHAVIOURIST WHO ATTEMPTS TO MAKE PSYCHOLOGY A RECORD OF BEHAVIOUR HAS TO TRUST HIS MEMORY IN MAKING THE RECORD,0.15,0.15,0.2,0.2,0.15,0.15,0.15,0.15,0.15,0.9161680936813354,0.9155781269073486,0.9153487086296082,0.9144879579544068,0.915817141532898,0.9167059659957886,0.9131946563720704,0.915330708026886,0.9155539274215698,0.0495673418045043,0.3,0.15,0.15,0.35,0.8619610071182251,0.909550130367279,0.9124661684036256,0.8962387442588806,0.3100931048393249,0.5978733897209167,0.0422413013875484,0.176357090473175,0.1214422509074211,tensor(0.0641)
8230/279154/8230-279154-0008.flac,6829/68769/6829-68769-0014.flac,3.655,BUT I DO NOT THINK SUCH AN INFERENCE IS WARRANTED,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.8919854164123535,0.8928101062774658,0.8911048769950867,0.8956471681594849,0.8903523683547974,0.8916232585906982,0.898684561252594,0.8952054977416992,0.8953617811203003,0.3307870626449585,0.3,0.2,0.1,0.4,0.8646039366722107,0.8714258074760437,0.8764435648918152,0.8834751844406128,0.4127648174762726,0.655258059501648,0.2731615602970123,0.3697898983955383,0.3112630546092987,tensor(0.3295)
8230/279154/8230-279154-0010.flac,3570/5694/3570-5694-0000.flac,12.085,WE SOMETIMES HAVE IMAGES THAT ARE BY NO MEANS PECULIARLY VAGUE WHICH YET WE DO NOT TRUST FOR EXAMPLE UNDER THE INFLUENCE OF FATIGUE WE MAY SEE A FRIEND'S FACE VIVIDLY AND CLEARLY BUT HORRIBLY DISTORTED,0.1666666666666666,0.1944444444444444,0.1944444444444444,0.1944444444444444,0.1944444444444444,0.1944444444444444,0.1944444444444444,0.1944444444444444,0.1944444444444444,0.9449449777603148,0.9441347718238832,0.9429925680160522,0.9458688497543336,0.9420437216758728,0.9425020813941956,0.9423166513442992,0.9425029754638672,0.9418980479240416,0.2631690502166748,0.1666666666666666,0.1944444444444444,0.1944444444444444,0.1666666666666666,0.9140861630439758,0.9381790161132812,0.9443013072013856,0.9437168836593628,0.5455360412597656,0.7512107491493225,0.2797161340713501,0.2120557129383087,0.2584438621997833,tensor(0.2701)
8230/279154/8230-279154-0012.flac,4446/2275/4446-2275-0008.flac,4.13,FAMILIARITY IS A FEELING CAPABLE OF DEGREES,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.8663442134857178,0.8677827715873718,0.8674254417419434,0.8667111992835999,0.8684248924255371,0.8680321574211121,0.8698337078094482,0.8693573474884033,0.8674947023391724,0.3552300035953522,0.2857142857142857,0.1428571428571428,0.1428571428571428,1.0,0.8331038951873779,0.8527374267578125,0.8637529611587524,0.826325535774231,0.3953629434108734,0.5123416185379028,0.0077364956960082,0.236849159002304,0.3832193911075592,tensor(0.3764)
8230/279154/8230-279154-0014.flac,1580/141083/1580-141083-0005.flac,2.745,I COME NOW TO THE OTHER CHARACTERISTIC WHICH MEMORY IMAGES MUST HAVE IN ORDER TO ACCOUNT FOR OUR KNOWLEDGE OF THE PAST,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.8851850032806396,0.8896660804748535,0.8900339603424072,0.8898910284042358,0.8877705335617065,0.8892111778259277,0.8886615037918091,0.8897190093994141,0.88978511095047,0.3196336925029754,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.8636363636363636,0.8663865923881531,0.8932116031646729,0.8788084387779236,0.8414527773857117,0.4712963104248047,0.6037577390670776,0.0293283388018608,0.4410932660102844,0.2939265370368957,tensor(0.2979)
