source_file,target_file,target_duration_sec,text
7021/85628/7021-85628-0002.flac,2300/131720/2300-131720-0039.flac,2.385,HE WAS SUCH A BIG BOY THAT HE WORE HIGH BOOTS AND CARRIED A JACK KNIFE
7021/85628/7021-85628-0004.flac,5683/32865/5683-32865-0004.flac,7.365,YES WHY NOT THOUGHT ANDERS
7021/85628/7021-85628-0006.flac,3575/170457/3575-170457-0003.flac,7.595,I AM GOING TO THE COURT BALL ANSWERED ANDERS
7021/85628/7021-85628-0008.flac,5142/33396/5142-33396-0002.flac,3.67,FOR LIKE AS NOT THEY MUST HAVE THOUGHT HIM A PRINCE WHEN THEY SAW HIS FINE CAP
7021/85628/7021-85628-0010.flac,4507/16021/4507-16021-0019.flac,2.93,ON HUGE SILVER PLATTERS WERE PYRAMIDS OF TARTS AND CAKES AND RED WINE SPARKLED IN GLITTERING DECANTERS
7021/85628/7021-85628-0012.flac,1580/141083/1580-141083-0029.flac,10.055,BUT YOU MUST NOT EAT WITH YOUR CAP ON YOUR HEAD SHE SAID AND WAS GOING TO TAKE IT OFF
7021/85628/7021-85628-0014.flac,6829/68769/6829-68769-0041.flac,2.66,HE ONLY SHOOK HIS HEAD
7021/85628/7021-85628-0016.flac,908/31957/908-31957-0010.flac,2.51,THAT IS A VERY FINE CAP YOU HAVE HE SAID
7021/85628/7021-85628-0018.flac,6829/68769/6829-68769-0027.flac,3.065,AND IT IS MADE OF MOTHER'S BEST YARN AND SHE KNITTED IT HERSELF AND EVERYBODY WANTS TO GET IT AWAY FROM ME
7021/85628/7021-85628-0020.flac,7176/92135/7176-92135-0038.flac,9.205,HE DARTED LIKE AN ARROW THROUGH ALL THE HALLS DOWN ALL THE STAIRS AND ACROSS THE YARD
7021/85628/7021-85628-0022.flac,7729/102255/7729-102255-0010.flac,8.54,AND ALL HIS BROTHERS AND SISTERS STOOD ROUND AND LISTENED WITH THEIR MOUTHS OPEN
7021/85628/7021-85628-0024.flac,7729/102255/7729-102255-0025.flac,5.485,ANDERS FACE GREW RED
7021/85628/7021-85628-0026.flac,8224/274381/8224-274381-0001.flac,22.45,NO MY LITTLE SON SHE SAID
7127/75946/7127-75946-0000.flac,2830/3979/2830-3979-0007.flac,14.675,AT THE CONCLUSION OF THE BANQUET WHICH WAS SERVED AT FIVE O'CLOCK THE KING ENTERED HIS CABINET WHERE HIS TAILORS WERE AWAITING HIM FOR THE PURPOSE OF TRYING ON THE CELEBRATED COSTUME REPRESENTING SPRING WHICH WAS THE RESULT OF SO MUCH IMAGINATION AND HAD COST SO MANY EFFORTS OF THOUGHT TO THE DESIGNERS AND ORNAMENT WORKERS OF THE COURT
7127/75946/7127-75946-0002.flac,6930/75918/6930-75918-0006.flac,5.85,LET HIM COME IN THEN SAID THE KING AND AS IF COLBERT HAD BEEN LISTENING AT THE DOOR FOR THE PURPOSE OF KEEPING HIMSELF AU COURANT WITH THE CONVERSATION HE ENTERED AS SOON AS THE KING HAD PRONOUNCED HIS NAME TO THE TWO COURTIERS
7127/75946/7127-75946-0004.flac,2830/3980/2830-3980-0022.flac,3.27,CERTAINLY SIRE BUT I MUST HAVE MONEY TO DO THAT WHAT
7127/75946/7127-75946-0006.flac,7729/102255/7729-102255-0025.flac,5.485,HE HAS GIVEN THEM WITH TOO MUCH GRACE NOT TO HAVE OTHERS STILL TO GIVE IF THEY ARE REQUIRED WHICH IS THE CASE AT THE PRESENT MOMENT
7127/75946/7127-75946-0008.flac,3575/170457/3575-170457-0023.flac,9.095,DOES YOUR MAJESTY THEN NO LONGER BELIEVE THE DISLOYAL ATTEMPT
7127/75946/7127-75946-0010.flac,260/123288/260-123288-0028.flac,2.61,YOUR MAJESTY'S PLAN THEN IN THIS AFFAIR IS
7127/75946/7127-75946-0012.flac,5105/28240/5105-28240-0011.flac,6.02,THE NEWS CIRCULATED WITH THE RAPIDITY OF LIGHTNING DURING ITS PROGRESS IT KINDLED EVERY VARIETY OF COQUETRY DESIRE AND WILD AMBITION
7127/75946/7127-75946-0014.flac,1320/122617/1320-122617-0001.flac,14.055,THE QUEENS HAD TAKEN THEIR SEATS UPON A MAGNIFICENT DIAS OR PLATFORM ERECTED UPON THE BORDERS OF THE LAKE IN A THEATER OF WONDERFUL ELEGANCE OF CONSTRUCTION
7127/75946/7127-75946-0016.flac,1221/135766/1221-135766-0010.flac,15.05,THE SEASONS ALLIES OF SPRING FOLLOWED HIM CLOSELY TO FORM A QUADRILLE WHICH AFTER MANY WORDS OF MORE OR LESS FLATTERING IMPORT WAS THE COMMENCEMENT OF THE DANCE
7127/75946/7127-75946-0018.flac,3570/5696/3570-5696-0002.flac,7.51,THERE WAS SOMETHING IN HIS CARRIAGE WHICH RESEMBLED THE BUOYANT MOVEMENTS OF AN IMMORTAL AND HE DID NOT DANCE SO MUCH AS SEEM TO SOAR ALONG
7127/75946/7127-75946-0020.flac,2961/960/2961-960-0017.flac,7.87,FAR FROM IT SIRE YOUR MAJESTY HAVING GIVEN NO DIRECTIONS ABOUT IT THE MUSICIANS HAVE RETAINED IT
7127/75946/7127-75946-0022.flac,1188/133604/1188-133604-0043.flac,4.885,SIRE HE SAID YOUR MAJESTY'S MOST DEVOTED SERVANT APPROACHES TO PERFORM A SERVICE ON THIS OCCASION WITH SIMILAR ZEAL THAT HE HAS ALREADY SHOWN ON THE FIELD OF BATTLE
7127/75946/7127-75946-0024.flac,2094/142345/2094-142345-0041.flac,1.42,MONSIEUR WAS THE ONLY ONE WHO DID NOT UNDERSTAND ANYTHING ABOUT THE MATTER
7127/75946/7127-75946-0026.flac,1089/134686/1089-134686-0028.flac,7.83,WHEN THE MUSIC BY ITS BURSTS OF MELODY CARRIED AWAY THESE ILLUSTRIOUS DANCERS WHEN THE SIMPLE UNTUTORED PANTOMIME OF THAT PERIOD ONLY THE MORE NATURAL ON ACCOUNT OF THE VERY INDIFFERENT ACTING OF THE AUGUST ACTORS HAD REACHED ITS CULMINATING POINT OF TRIUMPH THE THEATER SHOOK WITH TUMULTUOUS APPLAUSE
7127/75946/7127-75946-0028.flac,4507/16021/4507-16021-0045.flac,4.89,BY DEGREES ALL HIS HAPPINESS ALL HIS BRILLIANCY SUBSIDED INTO REGRET AND UNEASINESS SO THAT HIS LIMBS LOST THEIR POWER HIS ARMS HUNG HEAVILY BY HIS SIDES AND HIS HEAD DROOPED AS THOUGH HE WAS STUPEFIED
7127/75947/7127-75947-0000.flac,5639/40744/5639-40744-0022.flac,13.645,EVERY ONE COULD OBSERVE HIS AGITATION AND PROSTRATION A PROSTRATION WHICH WAS INDEED THE MORE REMARKABLE SINCE PEOPLE WERE NOT ACCUSTOMED TO SEE HIM WITH HIS ARMS HANGING LISTLESSLY BY HIS SIDE HIS HEAD BEWILDERED AND HIS EYES WITH ALL THEIR BRIGHT INTELLIGENCE BEDIMMED
7127/75947/7127-75947-0002.flac,2961/961/2961-961-0006.flac,4.6,DO YOU THINK SO SHE REPLIED WITH INDIFFERENCE
7127/75947/7127-75947-0004.flac,8224/274384/8224-274384-0007.flac,6.23,EXPLAIN YOURSELF
7127/75947/7127-75947-0006.flac,1089/134691/1089-134691-0009.flac,20.055,THE PRINCESS INQUIRED NO
7127/75947/7127-75947-0008.flac,4507/16021/4507-16021-0043.flac,3.99,THE ARROW PIERCED HIS HEART AND WOUNDED HIM MORTALLY
7127/75947/7127-75947-0010.flac,1284/1180/1284-1180-0021.flac,9.84,WHEN SHE PERCEIVED THE YOUNG MAN SHE ROSE LIKE A WOMAN SURPRISED IN THE MIDST OF IDEAS SHE WAS DESIROUS OF CONCEALING FROM HERSELF
7127/75947/7127-75947-0012.flac,4077/13751/4077-13751-0016.flac,14.515,INDEED AH
7127/75947/7127-75947-0014.flac,2300/131720/2300-131720-0033.flac,17.605,FORGIVE ME I HARDLY KNOW WHAT I AM SAYING A THOUSAND TIMES FORGIVE ME MADAME WAS RIGHT QUITE RIGHT THIS BRUTAL EXILE HAS COMPLETELY TURNED MY BRAIN
7127/75947/7127-75947-0016.flac,908/157963/908-157963-0025.flac,9.265,OH MADEMOISELLE WHY HAVE I NOT A DEVOTED SISTER OR A TRUE FRIEND SUCH AS YOURSELF
7127/75947/7127-75947-0018.flac,2094/142345/2094-142345-0046.flac,1.905,I HAVE BEEN HERE THIS QUARTER OF AN HOUR REPLIED LA VALLIERE
7127/75947/7127-75947-0020.flac,7176/92135/7176-92135-0009.flac,4.38,NO MORE THAN THE DANCING
7127/75947/7127-75947-0022.flac,5683/32879/5683-32879-0000.flac,8.92,I AM A WOMAN AND THERE ARE FEW LIKE ME WHOEVER LOVES ME FLATTERS ME WHOEVER FLATTERS ME PLEASES ME AND WHOEVER PLEASES WELL SAID MONTALAIS YOU DO NOT FINISH
7127/75947/7127-75947-0024.flac,8463/294825/8463-294825-0009.flac,20.005,LOOK YONDER DO YOU NOT SEE THE MOON SLOWLY RISING SILVERING THE TOPMOST BRANCHES OF THE CHESTNUTS AND THE OAKS
7127/75947/7127-75947-0026.flac,3570/5696/3570-5696-0004.flac,4.7,WELL SAID MADEMOISELLE DE TONNAY CHARENTE I ALSO THINK A GOOD DEAL BUT I TAKE CARE
7127/75947/7127-75947-0028.flac,7021/85628/7021-85628-0027.flac,8.5,QUICK QUICK THEN AMONG THE HIGH REED GRASS SAID MONTALAIS STOOP ATHENAIS YOU ARE SO TALL
7127/75947/7127-75947-0030.flac,4507/16021/4507-16021-0054.flac,4.315,SHE WAS HERE JUST NOW SAID THE COUNT
7127/75947/7127-75947-0032.flac,8455/210777/8455-210777-0023.flac,4.73,YES BUT PERHAPS I FRIGHTENED HER IN WHAT WAY
7127/75947/7127-75947-0034.flac,7021/79730/7021-79730-0008.flac,11.765,IT SEEMS THE KING WILL NOT CONSENT TO IT
7127/75947/7127-75947-0036.flac,8455/210777/8455-210777-0023.flac,4.73,I GIVE MY CONSENT
7127/75947/7127-75947-0038.flac,1320/122612/1320-122612-0014.flac,3.515,LET US RUN THEN SAID ALL THREE AND GRACEFULLY LIFTING UP THE LONG SKIRTS OF THEIR SILK DRESSES THEY LIGHTLY RAN ACROSS THE OPEN SPACE BETWEEN THE LAKE AND THE THICKEST COVERT OF THE PARK
7127/75947/7127-75947-0040.flac,4507/16021/4507-16021-0026.flac,31.615,IN THIS WAY THE FETE OF THE WHOLE COURT WAS A FETE ALSO FOR THE MYSTERIOUS INHABITANTS OF THE FOREST FOR CERTAINLY THE DEER IN THE BRAKE THE PHEASANT ON THE BRANCH THE FOX IN ITS HOLE WERE ALL LISTENING
7176/88083/7176-88083-0001.flac,3729/6852/3729-6852-0037.flac,5.89,THE MERGANSER HAD A CRESTED HEAD OF IRIDESCENT GREEN BLACK A BROAD COLLAR OF LUSTROUS WHITE BLACK BACK BLACK AND WHITE WINGS WHITE BELLY SIDES FINELY PENCILLED IN BLACK AND WHITE AND A BREAST OF RICH CHESTNUT RED STREAKED WITH BLACK
7176/88083/7176-88083-0003.flac,1995/1837/1995-1837-0018.flac,12.825,BUT HERE HE WAS AT A TERRIBLE DISADVANTAGE AS COMPARED WITH THE OWLS HAWKS AND EAGLES HE HAD NO RENDING CLAWS
7176/88083/7176-88083-0005.flac,8555/284449/8555-284449-0012.flac,9.87,ONCE FAIRLY A WING HOWEVER HE WHEELED AND MADE BACK HURRIEDLY FOR HIS PERCH
7176/88083/7176-88083-0007.flac,2830/3980/2830-3980-0051.flac,6.44,BUT SUCH WAS HIS KEENNESS THAT EVEN WHILE THE WIDE FLUKES OF HIS ENGORGED VICTIM WERE STILL STICKING OUT AT THE CORNERS OF HIS BEAK HIS FIERCE RED EYES WERE ONCE MORE PEERING DOWNWARD INTO THE TORRENT IN SEARCH OF FRESH PREY
7176/88083/7176-88083-0009.flac,8224/274384/8224-274384-0001.flac,20.33,THE GREAT HAWK FOLLOWED HURRIEDLY TO RETRIEVE HIS PREY FROM THE GROUND
7176/88083/7176-88083-0011.flac,2300/131720/2300-131720-0008.flac,9.125,IN FACT HE HAD JUST FINISHED IT THE LAST OF THE TROUT'S TAIL HAD JUST VANISHED WITH A SPASM DOWN HIS STRAINED GULLET WHEN THE BAFFLED HAWK CAUGHT SIGHT OF HIM AND SWOOPED
7176/88083/7176-88083-0013.flac,61/70970/61-70970-0009.flac,3.405,LIKE HIS UNFORTUNATE LITTLE COUSIN THE TEAL HE TOO HAD FELT THE FEAR OF DEATH SMITTEN INTO HIS HEART AND WAS HEADING DESPERATELY FOR THE REFUGE OF SOME DARK OVERHANGING BANK DEEP FRINGED WITH WEEDS WHERE THE DREADFUL EYE OF THE HAWK SHOULD NOT DISCERN HIM
7176/88083/7176-88083-0015.flac,4970/29095/4970-29095-0031.flac,15.05,ALMOST INSTANTLY HE WAS FORCED TO THE TOP
7176/88083/7176-88083-0017.flac,7127/75947/7127-75947-0012.flac,1.685,BUT AT THIS POINT IN THE RAPIDS IT WAS IMPOSSIBLE FOR HIM TO STAY DOWN
7176/88083/7176-88083-0019.flac,1221/135766/1221-135766-0000.flac,12.435,AS HE FLEW HIS DOWN REACHING CLUTCHING TALONS WERE NOT HALF A YARD ABOVE THE FUGITIVE'S HEAD
7176/88083/7176-88083-0021.flac,2961/960/2961-960-0010.flac,20.46,BUT AS BEFORE THE LEAPING WAVES OF THE RAPIDS WERE TOO MUCH FOR HIS PURSUER AND HE WAS ABLE TO FLAP HIS WAY ONWARD IN A CLOUD OF FOAM WHILE DOOM HUNG LOW ABOVE HIS HEAD YET HESITATED TO STRIKE
7176/88083/7176-88083-0023.flac,7127/75946/7127-75946-0011.flac,3.17,HE HAD A LOT OF LINE OUT AND THE PLACE WAS NONE TOO FREE FOR A LONG CAST BUT HE WAS IMPATIENT TO DROP HIS FLIES AGAIN ON THE SPOT WHERE THE BIG FISH WAS FEEDING
7176/88083/7176-88083-0025.flac,672/122797/672-122797-0054.flac,4.25,AT THE SUDDEN SHARP STING OF IT THE GREAT BIRD TURNED HIS HEAD AND NOTICED FOR THE FIRST TIME THE FISHERMAN STANDING ON THE BANK
7176/88083/7176-88083-0027.flac,7021/79740/7021-79740-0014.flac,14.175,THEN THE LEADER PARTED FROM THE LINE
7176/92135/7176-92135-0001.flac,8230/279154/8230-279154-0012.flac,3.64,IN SHORT HE BECOMES A PROMINENT FIGURE IN LONDON SOCIETY AND IF HE IS NOT CAREFUL SOMEBODY WILL SAY SO
7176/92135/7176-92135-0003.flac,4970/29095/4970-29095-0024.flac,6.04,YOUR PLAY MUST BE NOT MERELY A GOOD PLAY BUT A SUCCESSFUL ONE
7176/92135/7176-92135-0005.flac,1188/133604/1188-133604-0043.flac,4.885,BUT SUPPOSE YOU SAID I'M FOND OF WRITING MY PEOPLE ALWAYS SAY MY LETTERS HOME ARE GOOD ENOUGH FOR PUNCH
7176/92135/7176-92135-0007.flac,3570/5696/3570-5696-0005.flac,13.025,ANYHOW IT'S JOLLY EXCITING AND I CAN DO THE DIALOGUE ALL RIGHT
7176/92135/7176-92135-0009.flac,2094/142345/2094-142345-0006.flac,13.82,AND I SHOULD BEGIN WITH A SHORT HOMILY ON SOLILOQUY
7176/92135/7176-92135-0011.flac,8555/284447/8555-284447-0019.flac,10.28,NOW THE OBJECT OF THIS SOLILOQUY IS PLAIN
7176/92135/7176-92135-0013.flac,121/123852/121-123852-0004.flac,16.29,WE MODERNS HOWEVER SEE THE ABSURDITY OF IT
7176/92135/7176-92135-0015.flac,8224/274384/8224-274384-0003.flac,3.87,AND SO ON TILL YOU GET TO THE END WHEN OPHELIA MIGHT SAY AH YES OR SOMETHING NON COMMITTAL OF THAT SORT
7176/92135/7176-92135-0017.flac,4992/41806/4992-41806-0013.flac,6.02,IN THE OLD BADLY MADE PLAY IT WAS FREQUENTLY NECESSARY FOR ONE OF THE CHARACTERS TO TAKE THE AUDIENCE INTO HIS CONFIDENCE
7176/92135/7176-92135-0019.flac,2830/3980/2830-3980-0008.flac,4.84,I WANT DOUBLE NINE HAL LO
7176/92135/7176-92135-0021.flac,3570/5694/3570-5694-0014.flac,11.255,I SAY I'VE BEEN WONDERING ABOUT THIS BUSINESS
7176/92135/7176-92135-0023.flac,1188/133604/1188-133604-0037.flac,14.51,YOU GAVE ME DOUBLE FIVE I WANT DOUBLE NINE HALLO IS THAT YOU HORATIO HAMLET SPEAKING
7176/92135/7176-92135-0025.flac,1995/1837/1995-1837-0004.flac,6.36,IT IS TO LET HAMLET IF THAT HAPPEN TO BE THE NAME OF YOUR CHARACTER ENTER WITH A SMALL DOG PET FALCON MONGOOSE TAME BEAR OR WHATEVER ANIMAL IS MOST IN KEEPING WITH THE PART AND CONFIDE IN THIS ANIMAL SUCH SORROWS HOPES OR SECRET HISTORY AS THE AUDIENCE HAS GOT TO KNOW
7176/92135/7176-92135-0027.flac,3729/6852/3729-6852-0034.flac,18.895,LADY LARKSPUR STARTS SUDDENLY AND TURNS TOWARDS HIM
7176/92135/7176-92135-0029.flac,1221/135766/1221-135766-0006.flac,11.415,I WANT TO GET AWAY FROM IT ALL SWOONS
7176/92135/7176-92135-0031.flac,1995/1837/1995-1837-0011.flac,3.375,AND THERE YOU ARE YOU WILL OF COURSE APPRECIATE THAT THE UNFINISHED SENTENCES NOT ONLY SAVE TIME BUT ALSO MAKE THE MANOEUVRING VERY MUCH MORE NATURAL
7176/92135/7176-92135-0033.flac,1995/1837/1995-1837-0028.flac,2.34,RELAPSES INTO SILENCE FOR THE REST OF THE EVENING
7176/92135/7176-92135-0035.flac,2300/131720/2300-131720-0013.flac,13.89,THEN LORD TUPPENY WELL WHAT ABOUT AUCTION
7176/92135/7176-92135-0037.flac,61/70970/61-70970-0021.flac,5.405,THEN IS THE TIME TO INTRODUCE A MEAL ON THE STAGE
7176/92135/7176-92135-0039.flac,8224/274381/8224-274381-0017.flac,17.825,TEA PLEASE MATTHEWS BUTLER IMPASSIVELY
7176/92135/7176-92135-0041.flac,2094/142345/2094-142345-0026.flac,2.825,RE ENTER BUTLER AND THREE FOOTMEN WHO REMOVE THE TEA THINGS HOSTESS TO GUEST
7176/92135/7176-92135-0043.flac,1995/1836/1995-1836-0009.flac,6.71,TWO BITES ARE MADE AND THE BREAD IS CRUMBLED WITH AN AIR OF GREAT EAGERNESS INDEED ONE FEELS THAT IN REAL LIFE THE GUEST WOULD CLUTCH HOLD OF THE FOOTMAN AND SAY HALF A MO OLD CHAP I HAVEN'T NEARLY FINISHED BUT THE ACTOR IS BETTER SCHOOLED THAN THIS
7176/92135/7176-92135-0045.flac,7127/75946/7127-75946-0025.flac,3.96,LORD JOHN TAKING OUT GOLD CIGARETTE CASE FROM HIS LEFT HAND UPPER WAISTCOAT POCKET
7729/102255/7729-102255-0001.flac,3729/6852/3729-6852-0033.flac,28.575,THIS WAS AT THE MARCH ELECTION EIGHTEEN FIFTY FIVE
7729/102255/7729-102255-0003.flac,61/70968/61-70968-0037.flac,4.315,FOR GENERAL SERVICE THEREFORE REQUIRING NO SPECIAL EFFORT THE NUMERICAL STRENGTH OF THE FACTIONS WAS ABOUT EQUAL WHILE ON EXTRAORDINARY OCCASIONS THE TWO THOUSAND BORDER RUFFIAN RESERVE LYING A LITTLE FARTHER BACK FROM THE STATE LINE COULD AT ANY TIME EASILY TURN THE SCALE
7729/102255/7729-102255-0005.flac,8455/210777/8455-210777-0063.flac,2.26,THIS WAS A FORMIDABLE ARRAY OF ADVANTAGES SLAVERY WAS PLAYING WITH LOADED DICE
7729/102255/7729-102255-0007.flac,7021/79740/7021-79740-0011.flac,10.315,HIS RECEPTION SPEECH AT WESTPORT IN WHICH HE MAINTAINED THE LEGALITY OF THE LEGISLATURE AND HIS DETERMINATION TO ENFORCE THEIR LAWS DELIGHTED HIS PRO SLAVERY AUDITORS
7729/102255/7729-102255-0009.flac,1089/134686/1089-134686-0011.flac,12.445,ALL DISSENT ALL NON COMPLIANCE ALL HESITATION ALL MERE SILENCE EVEN WERE IN THEIR STRONGHOLD TOWNS LIKE LEAVENWORTH BRANDED AS ABOLITIONISM DECLARED TO BE HOSTILITY TO THE PUBLIC WELFARE AND PUNISHED WITH PROSCRIPTION PERSONAL VIOLENCE EXPULSION AND FREQUENTLY DEATH
7729/102255/7729-102255-0011.flac,2300/131720/2300-131720-0005.flac,6.9,THE PRESENT CHAPTERS CAN ONLY TOUCH UPON THE MORE SALIENT MOVEMENTS OF THE CIVIL WAR IN KANSAS WHICH HAPPILY WERE NOT SANGUINARY IF HOWEVER THE INDIVIDUAL AND MORE ISOLATED CASES OF BLOODSHED COULD BE DESCRIBED THEY WOULD SHOW A STARTLING AGGREGATE OF BARBARITY AND LOSS OF LIFE FOR OPINION'S SAKE
7729/102255/7729-102255-0013.flac,1580/141083/1580-141083-0032.flac,4.135,IT WAS IN FACT THE BEST WEAPON OF ITS DAY
7729/102255/7729-102255-0015.flac,4446/2273/4446-2273-0008.flac,7.715,ONE OF HIS MILITIA GENERALS SUGGESTED THAT THE GOVERNOR SHOULD REQUIRE THE OUTLAWS AT LAWRENCE AND ELSEWHERE TO SURRENDER THE SHARPS RIFLES ANOTHER WROTE ASKING HIM TO CALL OUT THE GOVERNMENT TROOPS AT FORT LEAVENWORTH
7729/102255/7729-102255-0017.flac,1580/141084/1580-141084-0050.flac,2.78,SHERIFF JONES HAD HIS POCKETS ALWAYS FULL OF WRITS ISSUED IN THE SPIRIT OF PERSECUTION BUT WAS OFTEN BAFFLED BY THE SHARP WITS AND READY RESOURCES OF THE FREE STATE PEOPLE AND SOMETIMES DEFIED OUTRIGHT
7729/102255/7729-102255-0019.flac,4446/2273/4446-2273-0021.flac,5.255,TO EMBARRASS THIS DAMAGING EXPOSURE JUDGE LECOMPTE ISSUED A WRIT AGAINST THE EX GOVERNOR ON A FRIVOLOUS CHARGE OF CONTEMPT
7729/102255/7729-102255-0021.flac,1995/1826/1995-1826-0012.flac,6.18,BUT THE AFFAIR WAS MAGNIFIED AS A CROWNING PROOF THAT THE FREE STATE MEN WERE INSURRECTIONISTS AND OUTLAWS
7729/102255/7729-102255-0023.flac,2094/142345/2094-142345-0042.flac,2.455,THEIR DISTINCTIVE CHARACTERS HOWEVER DISPLAY ONE BROAD AND UNFAILING DIFFERENCE
7729/102255/7729-102255-0025.flac,5105/28240/5105-28240-0017.flac,5.665,THEIR ASSUMED CHARACTER CHANGED WITH THEIR CHANGING OPPORTUNITIES OR NECESSITIES
7729/102255/7729-102255-0027.flac,5142/33396/5142-33396-0043.flac,3.77,FOOTNOTE SUMNER TO SHANNON MAY TWELFTH EIGHTEEN FIFTY SIX
7729/102255/7729-102255-0029.flac,5683/32879/5683-32879-0002.flac,11.085,TEN DAYS WERE CONSUMED IN THESE NEGOTIATIONS BUT THE SPIRIT OF VENGEANCE REFUSED TO YIELD
7729/102255/7729-102255-0031.flac,5639/40744/5639-40744-0030.flac,22.285,HE CONTINUED HIS PRETENDED SEARCH AND TO GIVE COLOR TO HIS ERRAND MADE TWO ARRESTS
7729/102255/7729-102255-0033.flac,237/126133/237-126133-0014.flac,6.79,AS HE HAD PROMISED TO PROTECT THE HOTEL THE REASSURED CITIZENS BEGAN TO LAUGH AT THEIR OWN FEARS
7729/102255/7729-102255-0035.flac,1221/135766/1221-135766-0010.flac,15.05,THE MILITARY FORCE PARTLY RABBLE PARTLY ORGANIZED HAD MEANWHILE MOVED INTO THE TOWN
7729/102255/7729-102255-0037.flac,8555/284449/8555-284449-0005.flac,2.555,HALF AN HOUR LATER TURNING A DEAF EAR TO ALL REMONSTRANCE HE GAVE THE PROPRIETORS UNTIL FIVE O'CLOCK TO REMOVE THEIR FAMILIES AND PERSONAL PROPERTY FROM THE FREE STATE HOTEL
7729/102255/7729-102255-0039.flac,260/123440/260-123440-0017.flac,3.07,THE INMATES BEING REMOVED AT THE APPOINTED HOUR A FEW CANNON BALLS WERE FIRED THROUGH THE STONE WALLS
7729/102255/7729-102255-0041.flac,1188/133604/1188-133604-0043.flac,4.885,THE WHOLE PROCEEDING WAS SO CHILDISH THE MISERABLE PLOT SO TRANSPARENT THE OUTRAGE SO GROSS AS TO BRING DISGUST TO THE BETTER CLASS OF BORDER RUFFIANS WHO WERE WITNESSES AND ACCESSORIES
7729/102255/7729-102255-0043.flac,7127/75946/7127-75946-0014.flac,10.175,IN A FEW DAYS AN OFFICER CAME WITH A REQUISITION FROM GOVERNOR SHANNON AND TOOK THE PRISONER BY LAND TO WESTPORT AND AFTERWARDS FROM THERE TO KANSAS CITY AND LEAVENWORTH
7729/102255/7729-102255-0045.flac,121/121726/121-121726-0004.flac,4.02,CAPTAIN MARTIN SAID I SHALL GIVE YOU A PISTOL TO HELP PROTECT YOURSELF IF WORSE COMES TO WORST
8224/274381/8224-274381-0000.flac,4970/29093/4970-29093-0000.flac,3.03,THOUGH THROWN INTO PRISON FOR THIS ENTERPRISE AND DETAINED SOME TIME HE WAS NOT DISCOURAGED BUT STILL CONTINUED BY HIS COUNTENANCE AND PROTECTION TO INFUSE SPIRIT INTO THE DISTRESSED ROYALISTS
8224/274381/8224-274381-0002.flac,8463/294825/8463-294825-0013.flac,17.64,WHILE THE FORMER FORETOLD THAT THE SCOTTISH COVENANTERS WERE SECRETLY FORMING A UNION WITH THE ENGLISH PARLIAMENT AND INCULCATED THE NECESSITY OF PREVENTING THEM BY SOME VIGOROUS UNDERTAKING THE LATTER STILL INSISTED THAT EVERY SUCH ATTEMPT WOULD PRECIPITATE THEM INTO MEASURES TO WHICH OTHERWISE THEY WERE NOT PERHAPS INCLINED
8224/274381/8224-274381-0004.flac,7729/102255/7729-102255-0044.flac,17.105,FIVE HUNDRED MEN MORE WHO HAD BEEN LEVIED BY THE COVENANTERS WERE PERSUADED TO EMBRACE THE ROYAL CAUSE AND WITH THIS COMBINED FORCE HE HASTENED TO ATTACK LORD ELCHO WHO LAY AT PERTH WITH AN ARMY OF SIX THOUSAND MEN ASSEMBLED UPON THE FIRST NEWS OF THE IRISH INVASION
8224/274381/8224-274381-0006.flac,3575/170457/3575-170457-0030.flac,8.945,THIS NOBLEMAN'S CHARACTER THOUGH CELEBRATED FOR POLITICAL COURAGE AND CONDUCT WAS VERY LOW FOR MILITARY PROWESS AND AFTER SOME SKIRMISHES IN WHICH HE WAS WORSTED HE HERE ALLOWED MONTROSE TO ESCAPE HIM
8224/274381/8224-274381-0008.flac,5639/40744/5639-40744-0009.flac,2.375,WITH THESE AND SOME REENFORCEMENTS OF THE ATHOLEMEN AND MACDONALDS WHOM HE HAD RECALLED MONTROSE FELL SUDDENLY UPON ARGYLE'S COUNTRY AND LET LOOSE UPON IT ALL THE RAGE OF WAR CARRYING OFF THE CATTLE BURNING THE HOUSES AND PUTTING THE INHABITANTS TO THE SWORD
8224/274381/8224-274381-0010.flac,1089/134686/1089-134686-0020.flac,16.79,BY A QUICK AND UNEXPECTED MARCH MONTROSE HASTENED TO INNERLOCHY AND PRESENTED HIMSELF IN ORDER OF BATTLE BEFORE THE SURPRISED BUT NOT AFFRIGHTENED COVENANTERS
8224/274381/8224-274381-0012.flac,7127/75946/7127-75946-0021.flac,3.355,MONTROSE WEAK IN CAVALRY HERE LINED HIS TROOPS OF HORSE WITH INFANTRY AND AFTER PUTTING THE ENEMY'S HORSE TO ROUT FELL WITH UNITED FORCE UPON THEIR FOOT WHO WERE ENTIRELY CUT IN PIECES THOUGH WITH THE LOSS OF THE GALLANT LORD GORDON ON THE PART OF THE ROYALISTS
8224/274381/8224-274381-0014.flac,7127/75947/7127-75947-0011.flac,3.62,BESIDES MEMBERS OF PARLIAMENT WHO WERE EXCLUDED MANY OFFICERS UNWILLING TO SERVE UNDER THE NEW GENERALS THREW UP THEIR COMMISSIONS AND UNWARILY FACILITATED THE PROJECT OF PUTTING THE ARMY ENTIRELY INTO THE HANDS OF THAT FACTION
